RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 7728025006, 2016, GS1, GS1, 11.2161, 2.76301, 1, 4798
2016-10-20, 15:48, 2689099001, 2016, RS-GRS, RS-GRS, 5.2766, 0.589978, 1, 4726
2016-10-20, 15:48, 7730010006, 2015, GS1, GS1, 0.748069, 0.109909, 1, 5470
2016-10-20, 15:48, 2694880005, 2016, GS1, GS1, 7.37099, 1.52549, 1, 4822
2016-10-20, 15:48, 7734092013, 2016, GS3, GS3, 116.763, 6.78996, 1, 4283
2016-10-20, 15:48, 2701824135, 2016, RS-GRS, RS-GRS, 1.9889, 0.31301, 1, 5019
2016-10-20, 15:48, 7735754003, 2016, GS1, GS1, 0.504837, 0.0900063, 1, 4944
2016-10-20, 15:48, 2709099009, 2016, GS1, GS1, 6.14677, 1.19483, 1, 4776
2016-10-20, 15:48, 7736900009, 2016, GS1, GS1, 0.416713, 0.0690764, 2, 8416
2016-10-20, 15:48, 2710125010, 2016, GS3, GS3, 55.0122, 4.59408, 2, 8640
2016-10-20, 15:48, 7742082003, 2016, GS3, GS3, 61.2273, 22.4319, 1, 3749
2016-10-20, 15:48, 2719494016, 2016, GS3, GS3, 36.7176, 5.83407, 1, 3032
2016-10-20, 15:48, 7742108002, 2016, RS-EXR, RS-EXR, 0.664129, 0.324308, 1, 4357
2016-10-20, 15:48, 2721049003, 2016, GS1, GS1, 13.0174, 1.91782, 1, 5000
2016-10-20, 15:48, 7743041015, 2016, GS1, GS1, 1.96391, 0.398618, 1, 5852
2016-10-20, 15:48, 2743015001, 2016, GS1, GS1, 5.17015, 0.316263, 1, 5854
2016-10-20, 15:48, 7744003000, 2016, GS1, GS1, 0.947846, 0.16768, 2, 8644
2016-10-20, 15:48, 2751061008, 2016, GS3, GS3, 78.0608, 6.42547, 1, 5856
2016-10-20, 15:48, 7747012010, 2016, GS1, GS1, 0.680598, 0.194985, 1, 5679
2016-10-20, 15:48, 2757101001, 2015, GS3, GS3, 160.003, 17.3929, 1, 5812
2016-10-20, 15:48, 7762108008, 2016, RS-EXR, RS-EXR, 0.438125, 0.253444, 1, 4381
2016-10-20, 15:48, 2758052034, 2016, GS1, Null, 6.87476, 0.119373, 2, 8479
2016-10-20, 15:48, 7764003006, 2016, GS1, GS1, 1.85643, 0.282417, 2, 8669
2016-10-20, 15:48, 2760039005, 2016, GS1, GS1, 1.74117, 0.268483, 1, 5188
2016-10-20, 15:48, 7765827000, 2016, GS1, GS1, 12.9065, 1.66966, 1, 5042
2016-10-20, 15:48, 2761969002, 2016, GS3, GS3, 21.4545, 2.01309, 1, 5763
2016-10-20, 15:48, 7767012016, 2016, GS1, GS1, 1.81269, 0.399479, 1, 5679
2016-10-20, 15:48, 2762084008, 2016, GS1, GS1, 0.937893, 0.098165, 1, 3685
2016-10-20, 15:48, 7769067000, 2016, RS-GRS, RS-GRS, 0.302331, 0.0432459, 1, 4751
2016-10-20, 15:48, 2763716009, 2016, GS3, GS3, 17.517, 2.61284, 1, 5734
2016-10-20, 15:48, 7769085008, 2016, GS3, GS3, 55.9157, 19.6386, 1, 5856
2016-10-20, 15:48, 2767063009, 2016, GS1, GS1, 0.926185, 0.128829, 1, 4847
2016-10-20, 15:48, 7769441042, 2016, GS1, GS1, 0.955338, 0.138939, 1, 4823
2016-10-20, 15:48, 2769044002, 2016, GS1, GS1, 0.903146, 0.145777, 1, 4751
2016-10-20, 15:48, 7770230019, 2016, GS1, GS1, 0.615254, 0.0790979, 1, 5645
2016-10-20, 15:48, 2778052012, 2016, GS1, Null, 14.8967, 0.442476, 2, 8479
2016-10-20, 15:48, 7777945004, 2016, GS1, GS1, 6.8506, 1.00275, 1, 5767
2016-10-20, 15:48, 2793765010, 2016, GS1, GS1, 2.577, 0.324869, 1, 5890
2016-10-20, 15:48, 7782082005, 2016, GS1, GS1, 1.09061, 0.205363, 1, 3749
2016-10-20, 15:48, 2795451000, 2016, GS3, OP3, 107.557, 10.1434, 1, 5777
2016-10-20, 15:48, 7782108004, 2016, RS-EXR, RS-EXR, 0.510907, 0.347, 1, 4357
2016-10-20, 15:48, 2797065002, 2016, GS1, GS1, 0.747409, 0.209125, 1, 5050
2016-10-20, 15:48, 7783009000, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 8614
2016-10-20, 15:48, 2802088000, 2015, GS3, GS3, 68.9568, 5.28659, 1, 4355
2016-10-20, 15:48, 7783050007, 2015, GS3, OP3, 523.471, 89.8576, 1, 3099
2016-10-20, 15:48, 2805447332, 2016, RS-EXR, RS-EXR, 5.95171, 0.614558, 1, 4798
2016-10-20, 15:48, 7785059008, 2016, GS1, GS1, 6.19738, 0.788581, 1, 5209
2016-10-20, 15:48, 2808073003, 2016, GS3, GS3, 125.934, 7.59538, 2, 8644
2016-10-20, 15:48, 7785819362, 2015, GS3, GS3, 481.538, 44.9063, 1, 2928
2016-10-20, 15:48, 2817065019, 2016, GS1, GS1, 0.981952, 0.0748091, 1, 5000
2016-10-20, 15:48, 7787012012, 2016, GS1, GS1, 1.44999, 0.200326, 1, 5679
2016-10-20, 15:48, 2821049005, 2016, GS1, GS1, 27.3076, 3.23272, 1, 5000
2016-10-20, 15:48, 7799257012, 2016, GS1, GS1, 1.61018, 0.127092, 1, 4181
2016-10-20, 15:48, 2822084026, 2016, GS1, GS1, 0.44861, 0.0350458, 1, 3685
2016-10-20, 15:48, 7802108002, 2016, RS-EXR, RS-EXR, 1.11062, 0.390819, 1, 4381
2016-10-20, 15:48, 2824080017, 2016, GS1, GS1, 0.215165, 0.0320275, 1, 4919
2016-10-20, 15:48, 7804233008, 2016, GS1, GS1, 0.558948, 0.0809074, 2, 8393
2016-10-20, 15:48, 2831028018, 2016, GS1, GS1, 7.17857, 0.748464, 1, 5398
2016-10-20, 15:48, 7807012010, 2016, GS1, GS1, 1.07314, 0.244536, 1, 5704
2016-10-20, 15:48, 2833019008, 2016, GS1, GS1, 6.61103, 0.985697, 2, 8075
2016-10-20, 15:48, 7817025001, 2016, GS1, GS1, 1.76765, 0.301412, 1, 5650
2016-10-20, 15:48, 2850065013, 2016, RS-EXR, RS-EXR, 5.09394, 0.641317, 1, 5470
2016-10-20, 15:48, 7820058005, 2016, GS3, GS3, 19.2251, 6.28517, 1, 5544
2016-10-20, 15:48, 2899463008, 2016, GS3, OP3, 123.109, 38.7543, 1, 5192
2016-10-20, 15:48, 7822108017, 2016, RS-EXR, RS-EXR, 0.92125, 0.252846, 1, 4381
2016-10-20, 15:48, 2901079009, 2016, GS1, GS1, 1.42258, 0.152835, 1, 5000
2016-10-20, 15:48, 7834415009, 2015, GS3, GS3, 248.458, 13.2298, 1, 3359
2016-10-20, 15:48, 2901093009, 2016, GS3, OP3, 126.952, 14.2406, 1, 4371
2016-10-20, 15:48, 7841083008, 2016, GS1, GS1, 0.825617, 0.133691, 1, 4304
2016-10-20, 15:48, 2901827130, 2016, GS1, GS1, 14.0659, 1.27261, 1, 5019
2016-10-20, 15:48, 7841131018, 2016, GS1, GS1, 3.40823, 0.516426, 1, 5122
2016-10-20, 15:48, 2902084004, 2016, GS1, GS1, 0.461278, 0.0393147, 1, 3685
2016-10-20, 15:48, 7842108013, 2016, RS-EXR, RS-EXR, 1.38783, 0.577661, 1, 4356
2016-10-20, 15:48, 2905089001, 2016, GS1, GS1, 0.0399902, 0.0202944, 1, 5069
2016-10-20, 15:48, 7853069009, 2016, LP4, L4L, 327.83, 32.9337, 1, 5113
2016-10-20, 15:48, 2913073044, 2016, GS1, GS1, 9.61424, 2.63648, 1, 5512
2016-10-20, 15:48, 2914075006, 2016, GS1, GS1, 2.84073, 0.519898, 1, 5581
2016-10-20, 15:48, 7857102032, 2016, GS3, OP3, 814.491, 158.9, 2, 7208
2016-10-20, 15:48, 2916080005, 2016, GS1, GS1, 4.53574, 0.567275, 2, 8433
2016-10-20, 15:48, 7861131005, 2016, GS1, GS1, 7.33052, 1.84826, 1, 5122
2016-10-20, 15:48, 2919093004, 2016, GS1, GS1, 1.9636, 0.182251, 1, 5044
2016-10-20, 15:48, 7862108019, 2016, RS-EXR, RS-EXR, 1.19601, 0.463221, 1, 4356
2016-10-20, 15:48, 2920039007, 2016, GS1, GS1, 8.39748, 1.09814, 1, 5163
2016-10-20, 15:48, 7871101000, 2016, GS3, GS3, 60.8505, 14.8667, 1, 5470
2016-10-20, 15:48, 2945125004, 2016, GS3, GS3, 74.6074, 4.7345, 2, 7990
2016-10-20, 15:48, 7873911004, 2016, GS3, OP3, 206.614, 11.8349, 1, 5097
2016-10-20, 15:48, 2977052003, 2016, GS1, GS1, 0.339209, 0.0305576, 1, 5010
2016-10-20, 15:48, 7877025009, 2016, GS1, GS1, 0.347803, 0.0629601, 1, 5650
2016-10-20, 15:48, 2998072005, 2016, GS1, GS1, 3.22417, 0.287292, 1, 4999
2016-10-20, 15:48, 7877061005, 2016, GS3, GS3, 21.2001, 0.982301, 1, 5000
2016-10-20, 15:48, 3003349007, 2016, GS1, GS1, 9.61197, 0.770912, 2, 8461
2016-10-20, 15:48, 7880115003, 2016, GS3, OP3, 125.264, 11.828, 1, 5666
2016-10-20, 15:48, 3011061058, 2016, GS3, GS3, 6.90426, 0.946052, 1, 5423
2016-10-20, 15:48, 7881131001, 2016, GS3, GS3, 9.99041, 2.66569, 1, 5172
2016-10-20, 15:48, 3017062157, 2016, GS1, GS1, 11.4292, 3.82312, 1, 5650
2016-10-20, 15:48, 7882108015, 2016, RS-EXR, RS-EXR, 1.33018, 0.167721, 1, 4356
2016-10-20, 15:48, 3025111016, 2016, GS1, GS1, 5.56806, 0.767673, 2, 8648
2016-10-20, 15:48, 7887063002, 2016, GS1, GS1, 0.88326, 0.134214, 1, 4847
2016-10-20, 15:48, 3026061006, 2015, GS3, GS3, 43.8019, 5.56546, 1, 4738
2016-10-20, 15:48, 7902108004, 2016, RS-EXR, RS-EXR, 2.33455, 0.397578, 1, 4356
2016-10-20, 15:48, 3027001013, 2016, GS1, GS1, 0.732378, 0.0834972, 1, 5681
2016-10-20, 15:48, 7904005006, 2016, GS1, GS1, 0.80836, 0.0959627, 2, 8669
2016-10-20, 15:48, 3028014005, 2016, GS3, GS3, 170.786, 37.6887, 1, 5838
2016-10-20, 15:48, 7907993003, 2016, GS1, GS1, 26.8385, 4.17994, 1, 5840
2016-10-20, 15:48, 3031057023, 2016, GS3, GS3, 25.1266, 3.3043, 1, 5398
2016-10-20, 15:48, 7922108019, 2016, RS-EXR, RS-EXR, 0.402845, 0.130625, 1, 4381
2016-10-20, 15:48, 3032106016, 2016, GS3, GS3, 44.0311, 5.82562, 1, 5007
2016-10-20, 15:48, 7927130002, 2016, LP4, L4L, 44.9798, 7.21969, 1, 4944
2016-10-20, 15:48, 3039091009, 2016, GS1, GS1, 1.08335, 0.150802, 1, 5069
2016-10-20, 15:48, 7933919019, 2016, GS1, GS1, 5.70104, 0.474572, 1, 4798
2016-10-20, 15:48, 3046072005, 2016, GS3, GS3, 42.3866, 4.78374, 2, 8673
2016-10-20, 15:48, 7941004018, 2016, GS1, GS1, 0.625261, 0.144772, 1, 5124
2016-10-20, 15:48, 3047063000, 2016, RS-GRS, RS-GRS, 4.58106, 0.421406, 1, 4847
2016-10-20, 15:48, 7961004014, 2016, GS3, GS3, 46.1644, 3.48781, 1, 5122
2016-10-20, 15:48, 3049489002, 2016, GS3, GS3, 11.871, 2.93749, 1, 5398
2016-10-20, 15:48, 7962108011, 2016, RS-EXR, RS-EXR, 0.76898, 0.245421, 1, 4381
2016-10-20, 15:48, 3052106003, 2016, GS1, GS1, 7.57079, 0.875219, 1, 5007
2016-10-20, 15:48, 7963046001, 2016, GS1, GS1, 0.685247, 0.163675, 1, 5015
2016-10-20, 15:48, 3053406002, 2016, GS1, GS1, 41.8166, 2.10598, 1, 4731
2016-10-20, 15:48, 7978066006, 2016, GS3, GS3, 222.52, 12.1811, 2, 8504
2016-10-20, 15:48, 3057016004, 2016, GS1, GS1, 6.09866, 0.377583, 2, 8446
2016-10-20, 15:48, 7979078000, 2016, GS3, GS3, 45.5005, 4.55647, 1, 5044
2016-10-20, 15:48, 3061049002, 2016, GS1, GS1, 5.3111, 0.837638, 1, 5000
2016-10-20, 15:48, 7982108017, 2016, RS-EXR, RS-EXR, 0.779894, 0.257195, 1, 4381
2016-10-20, 15:48, 3067063006, 2016, GS1, GS1, 2.91899, 0.266323, 1, 4822
2016-10-20, 15:48, 7992071009, 2016, GS3, GS3, 22.9061, 5.3082, 1, 5007
2016-10-20, 15:48, 3084337023, 2016, GS3, GS3, 42.0447, 12.3468, 1, 5675
2016-10-20, 15:48, 7997017005, 2016, GS1, GS1, 1.59857, 0.184749, 2, 8445
2016-10-20, 15:48, 3097016006, 2016, GS1, GS1, 5.01133, 0.323412, 2, 8421
2016-10-20, 15:48, 8000058004, 2016, GS3, GS3, 5.71736, 0.685455, 1, 5569
2016-10-20, 15:48, 3101049006, 2016, GS3, GS3, 12.7773, 4.44801, 1, 5000
2016-10-20, 15:48, 8002082008, 2016, GS1, GS1, 0.307349, 0.0304277, 1, 3685
2016-10-20, 15:48, 3106012009, 2016, GS1, GS1, 1.01918, 0.176668, 2, 6396
2016-10-20, 15:48, 8002108016, 2016, RS-EXR, RS-EXR, 1.3346, 0.416478, 1, 4381
2016-10-20, 15:48, 3106059002, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4881
2016-10-20, 15:48, 8006009032, 2016, GS3, GS3, 55.0821, 5.61011, 1, 4715
2016-10-20, 15:48, 3110071007, 2016, GS3, GS3, 35.2528, 12.7703, 2, 8662
2016-10-20, 15:48, 8015002005, 2016, GS1, GS1, 2.11833, 0.187477, 2, 8419
2016-10-20, 15:48, 3123838016, 2016, GS1, GS1, 2.5876, 0.212904, 1, 4206
2016-10-20, 15:48, 8017201024, 2016, GS3, GS3, 10.7791, 2.09998, 1, 5159
2016-10-20, 15:48, 3125033000, 2015, GS3, GS3, 59.5331, 4.6158, 1, 5724
2016-10-20, 15:48, 8017300004, 2016, GS1, GS1, 3.91505, 0.464894, 1, 4871
2016-10-20, 15:48, 3127001006, 2016, GS1, GS1, 19.0607, 3.46535, 1, 5626
2016-10-20, 15:48, 8021207007, 2015, GS1, GS1, 17.2879, 2.35129, 1, 5808
2016-10-20, 15:48, 3132019001, 2016, GS1, GS1, 0.618826, 0.17472, 2, 8295
2016-10-20, 15:48, 8022108012, 2016, RS-EXR, RS-EXR, 0.298113, 0.180462, 1, 4356
2016-10-20, 15:48, 3148111007, 2016, GS3, GS3, 20.3633, 2.0452, 1, 4798
2016-10-20, 15:48, 8023724029, 2016, GS1, GS1, 7.04771, 1.62494, 1, 2741
2016-10-20, 15:48, 3157742065, 2016, GS3, GS3, 13.4231, 2.77739, 1, 3719
2016-10-20, 15:48, 8035108008, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5050
2016-10-20, 15:48, 3162096016, 2016, GS3, GS3, 24.7972, 8.12745, 1, 3719
2016-10-20, 15:48, 8037864009, 2016, GS1, GS1, 0.662112, 0.123522, 1, 4823
2016-10-20, 15:48, 3164080016, 2016, GS1, GS1, 1.40596, 0.421531, 1, 4919
2016-10-20, 15:48, 8042010004, 2016, GS1, GS1, 1.57643, 0.184905, 2, 7312
2016-10-20, 15:48, 3173123015, 2015, GS1, GS1, 11.1359, 0.868487, 1, 5764
2016-10-20, 15:48, 8043117075, 2016, GS3, GS3, 195.319, 8.02857, 1, 5099
2016-10-20, 15:48, 3178079003, 2016, GS1, GS1, 3.48381, 0.480206, 1, 4999
2016-10-20, 15:48, 8049014028, 2016, GS1, GS1, 64.8629, 3.17023, 2, 6136
2016-10-20, 15:48, 3185111007, 2016, GS3, GS3, 8.26458, 2.15288, 2, 8648
2016-10-20, 15:48, 8053427015, 2016, GS1, GS1, 5.33961, 0.891234, 1, 5016
2016-10-20, 15:48, 3193123011, 2015, GS1, GS1, 15.3029, 3.0047, 1, 5700
2016-10-20, 15:48, 8053737016, 2016, GS1, GS1, 0.536201, 0.0728385, 1, 5645
2016-10-20, 15:48, 3208025006, 2016, LP4, LP4, 936.254, 128.07, 2, 8897
2016-10-20, 15:48, 8062108005, 2016, RS-EXR, RS-EXR, 2.25597, 0.45814, 1, 4381
2016-10-20, 15:48, 3208067086, 2016, GS1, GS1, 1.75442, 0.377117, 1, 4823
2016-10-20, 15:48, 8063014002, 2016, GS3, GS3, 27.735, 2.9585, 1, 5796
2016-10-20, 15:48, 3235105015, 2016, GS1, GS1, 11.2221, 1.83722, 2, 8410
2016-10-20, 15:48, 8067296019, 2016, GS3, GS3, 13.1186, 1.35207, 1, 3964
2016-10-20, 15:48, 3239091003, 2016, GH2, GH2, 1.18088, 0.321612, 1, 5044
2016-10-20, 15:48, 8070010005, 2015, GH2, GH2, 4.91628, 0.949301, 1, 5470
2016-10-20, 15:48, 3253073034, 2016, GS3, GS3, 23.7774, 1.71958, 1, 3758
2016-10-20, 15:48, 8074097017, 2016, GS3, GS3, 116.451, 15.5418, 1, 3275
2016-10-20, 15:48, 3258079009, 2016, GS1, GS1, 0.362292, 0.144203, 1, 5024
2016-10-20, 15:48, 8081004040, 2016, GS3, GS3, 0.950101, 0.116398, 1, 5124
2016-10-20, 15:48, 3264080054, 2016, RS-GRS, RS-GRS, 1.36518, 0.830453, 1, 4919
2016-10-20, 15:48, 8082010006, 2016, GS3, OP3, 106.491, 10.2858, 1, 4473
2016-10-20, 15:48, 3275012008, 2016, GS1, GS1, 1.92474, 0.22854, 2, 8417
2016-10-20, 15:48, 8082108001, 2016, RS-EXR, RS-EXR, 1.11092, 0.229257, 1, 4356
2016-10-20, 15:48, 3288111001, 2016, GS3, GS3, 41.0983, 2.76223, 1, 4823
2016-10-20, 15:48, 8084003009, 2016, GS1, GS1, 2.99663, 0.207434, 2, 8653
2016-10-20, 15:48, 3289044009, 2016, GS1, GS1, 0.370792, 0.0597371, 1, 4751
2016-10-20, 15:48, 8087771004, 2015, GS3, GS3, 196.866, 43.1187, 1, 5714
2016-10-20, 15:48, 3290083003, 2016, GS1, GS1, 1.15271, 0.259157, 1, 5681
2016-10-20, 15:48, 8087959008, 2016, GS1, GS1, 0.453065, 0.0368205, 1, 5007
2016-10-20, 15:48, 3293038000, 2016, GS1, GS1, 0.909757, 0.26654, 1, 5031
2016-10-20, 15:48, 8090010001, 2015, GH2, GH2, 5.12429, 1.05289, 1, 5470
2016-10-20, 15:48, 3293995000, 2016, GS1, GS1, 1.01336, 0.11064, 1, 5398
2016-10-20, 15:48, 8093374002, 2016, GS1, GS1, 0.891944, 0.0948505, 2, 8441
2016-10-20, 15:48, 3300080007, 2016, GS1, GS1, 5.20977, 0.635148, 1, 4994
2016-10-20, 15:48, 8097682014, 2016, GS3, GS3, 30.8849, 9.50456, 1, 4209
2016-10-20, 15:48, 3301075082, 2016, GS1, GS1, 16.2944, 2.34735, 1, 5811
2016-10-20, 15:48, 8101001010, 2016, GS3, GS3, 0.226904, 0.0481993, 1, 5099
2016-10-20, 15:48, 3303051017, 2015, GS3, GS3, 47.1757, 9.20998, 1, 5852
2016-10-20, 15:48, 8102108018, 2016, RS-EXR, RS-EXR, 3.23638, 0.489907, 1, 4356
2016-10-20, 15:48, 3307063004, 2016, GS1, GS1, 2.52538, 0.235368, 1, 4822
2016-10-20, 15:48, 8121004026, 2016, GS3, GS3, 0.33733, 0.0359488, 1, 5099
2016-10-20, 15:48, 3312074037, 2016, GS1, GS1, 8.41767, 3.11377, 1, 5514
2016-10-20, 15:48, 8121372010, 2016, GS1, GS1, 5.68513, 0.52423, 1, 4798
2016-10-20, 15:48, 3318775006, 2016, GS1, GS1, 0.798778, 0.306652, 1, 5423
2016-10-20, 15:48, 8122108005, 2016, RS-EXR, RS-EXR, 1.9512, 0.296128, 1, 4356
2016-10-20, 15:48, 3321003000, 2016, GS1, GS1, 6.41894, 0.674887, 1, 4522
2016-10-20, 15:48, 8123027009, 2015, GS1, GS1, 7.35549, 2.47675, 1, 5766
2016-10-20, 15:48, 3332019005, 2016, GS1, GS1, 0.357237, 0.0919339, 2, 8299
2016-10-20, 15:48, 8129035014, 2016, GS1, GS1, 10.0835, 2.64287, 1, 5656
2016-10-20, 15:48, 3335123015, 2016, GS1, GS1, 11.3005, 1.39458, 1, 5051
2016-10-20, 15:48, 8132000007, 2016, GS1, GS1, 0.755473, 0.33741, 2, 8268
2016-10-20, 15:48, 3336108030, 2016, GS3, GS3, 7.11906, 1.26142, 1, 5001
2016-10-20, 15:48, 8134095013, 2016, GS3, GS3, 481.262, 133.952, 2, 6340
2016-10-20, 15:48, 3367026090, 2016, GS1, GS1, 13.5008, 1.39731, 1, 5840
2016-10-20, 15:48, 8135528020, 2016, GS1, GS1, 23.7139, 3.30639, 1, 5505
2016-10-20, 15:48, 3368013006, 2016, GS3, GS3, 20.5351, 4.42723, 2, 8644
2016-10-20, 15:48, 8138006058, 2016, GS3, GS3, 34.0713, 2.8089, 2, 6524
2016-10-20, 15:48, 3373066019, 2016, GS1, GS1, 3.77618, 0.476397, 1, 5031
2016-10-20, 15:48, 8140054000, 2016, GS1, GS1, 0.55102, 0.0776167, 2, 8601
2016-10-20, 15:48, 3397041005, 2016, GS1, GS1, 0.458955, 0.0306777, 1, 5650
2016-10-20, 15:48, 8142108010, 2016, RS-EXR, RS-EXR, 7.12849, 1.08634, 1, 4356
2016-10-20, 15:48, 3399093007, 2016, GS1, GS1, 2.33436, 0.203333, 1, 5069
2016-10-20, 15:48, 8143134032, 2016, GS3, GS3, 6.18778, 0.948584, 1, 3530
2016-10-20, 15:48, 3404922026, 2016, GS3, GS3, 21.1461, 4.11446, 2, 8479
2016-10-20, 15:48, 8145023005, 2016, GS1, GS1, 0.525383, 0.155248, 2, 8107
2016-10-20, 15:48, 3408104015, 2016, GS3, GS3, 19.7283, 3.10908, 1, 5494
2016-10-20, 15:48, 8149411001, 2016, GS3, GS3, 33.9508, 1.60894, 2, 7965
2016-10-20, 15:48, 3413019005, 2016, GS1, GS1, 1.08223, 0.114895, 1, 5162
2016-10-20, 15:48, 8152781003, 2016, GS1, GS1, 0.522139, 0.0426402, 1, 5673
2016-10-20, 15:48, 3414436457, 2016, RS-GRS, RS-GRS, 5.66038, 0.760881, 1, 5019
2016-10-20, 15:48, 3416108009, 2016, GS1, GS1, 3.55619, 0.506078, 1, 5026
2016-10-20, 15:48, 8153760008, 2016, GS1, GS1, 0.63758, 0.0661718, 1, 4181
2016-10-20, 15:48, 3421075008, 2016, GS1, GS1, 3.43407, 0.437583, 1, 5000
2016-10-20, 15:48, 8154095019, 2016, GS3, GS3, 21.263, 4.50174, 1, 5051
2016-10-20, 15:48, 3433087009, 2016, GS1, GS1, 42.9515, 4.70983, 1, 5470
2016-10-20, 15:48, 8155108015, 2016, GS3, GS3, 23.394, 6.51776, 1, 5050
2016-10-20, 15:48, 3442005006, 2016, GS3, GS3, 62.7584, 19.9319, 1, 3685
2016-10-20, 15:48, 8157283020, 2016, GS1, GS1, 1.64987, 0.255936, 1, 5163
2016-10-20, 15:48, 3446890001, 2016, GS1, GS1, 1.31009, 0.333806, 1, 5184
2016-10-20, 15:48, 8162108016, 2016, RS-EXR, RS-EXR, 1.3385, 0.289831, 1, 4381
2016-10-20, 15:48, 3452065005, 2016, GS3, GS3, 61.2145, 6.61486, 1, 5489
2016-10-20, 15:48, 8165023001, 2016, GS1, GS1, 0.435659, 0.142621, 2, 8627
2016-10-20, 15:48, 3453087023, 2016, GH2, GH2, 2.06745, 0.752917, 1, 5546
2016-10-20, 15:48, 8170012001, 2016, GS3, GS3, 86.0338, 12.9923, 1, 5834
2016-10-20, 15:48, 3456108001, 2016, GS1, GS1, 4.42006, 0.885312, 1, 5026
2016-10-20, 15:48, 8170363003, 2016, GS1, GS1, 1.05788, 0.158478, 2, 8668
2016-10-20, 15:48, 3465130002, 2016, GS3, GS3, 27.0737, 2.33763, 1, 5159
2016-10-20, 15:48, 8174095006, 2016, GS3, GS3, 45.0627, 8.34087, 1, 5051
2016-10-20, 15:48, 3469965001, 2016, GS3, OP3, 131.921, 12.5205, 1, 4906
2016-10-20, 15:48, 8177233008, 2016, GS3, OP3, 130.551, 11.0802, 1, 5553
2016-10-20, 15:48, 3473087029, 2016, GS1, GS1, 8.36617, 2.58691, 1, 5521
2016-10-20, 15:48, 8179073000, 2016, GS1, GS1, 0.681431, 0.141886, 2, 8504
2016-10-20, 15:48, 3490071007, 2016, GS3, GS3, 20.5626, 1.6276, 2, 8662
2016-10-20, 15:48, 8181004015, 2016, GS1, GS1, 0.252565, 0.0668721, 1, 5149
2016-10-20, 15:48, 3496111000, 2016, GS3, GS3, 82.0829, 16.5059, 1, 5627
2016-10-20, 15:48, 8181010004, 2016, GH2, GH2, 6.45898, 0.582485, 2, 6548
2016-10-20, 15:48, 3516108001, 2016, GS1, GS1, 7.62945, 0.540537, 1, 5001
2016-10-20, 15:48, 8181121011, 2016, GS1, GS1, 0.442074, 0.0512142, 1, 4798
2016-10-20, 15:48, 3525097011, 2016, RS-GRS, RS-GRS, 84.1881, 7.15866, 1, 4206
2016-10-20, 15:48, 8182108012, 2016, RS-EXR, RS-EXR, 1.15533, 0.451021, 1, 4356
2016-10-20, 15:48, 3529011008, 2016, GS3, GS3, 106.446, 29.7721, 1, 5836
2016-10-20, 15:48, 8195918264, 2016, GS3, GS3, 48.523, 11.2541, 1, 5856
2016-10-20, 15:48, 3536092004, 2016, GH2, GH2, 2.25494, 0.203983, 1, 5000
2016-10-20, 15:48, 8198058005, 2016, GS1, GS1, 0.0455609, 0.0105085, 1, 5030
2016-10-20, 15:48, 3541109007, 2016, GS1, GS1, 0.740406, 0.201209, 1, 3685
2016-10-20, 15:48, 8202108001, 2016, RS-EXR, RS-EXR, 1.03494, 0.512672, 1, 4356
2016-10-20, 15:48, 3547064007, 2016, GS1, GS1, 2.95326, 0.259402, 1, 4847
2016-10-20, 15:48, 8205023005, 2016, GS1, GS1, 5.40992, 0.293179, 2, 7996
2016-10-20, 15:48, 3550019007, 2016, GS3, GS3, 66.6653, 29.9353, 1, 5856
2016-10-20, 15:48, 8215015006, 2016, GS1, GS1, 42.6781, 12.73, 2, 5880
2016-10-20, 15:48, 3555044000, 2016, GS3, Null, 130.092, 9.51641, 1, 5050
2016-10-20, 15:48, 8223012000, 2016, GS1, GS1, 0.880358, 0.127504, 2, 8623
2016-10-20, 15:48, 3556108049, 2016, GS3, GS3, 6.77159, 0.817607, 1, 5001
2016-10-20, 15:48, 8229027005, 2016, GS3, GS3, 47.7472, 2.19103, 1, 3979
2016-10-20, 15:48, 3556918009, 2016, GS1, GS1, 4.66385, 0.456772, 1, 4181
2016-10-20, 15:48, 8242108012, 2016, RS-EXR, RS-EXR, 0.608413, 0.154609, 1, 4381
2016-10-20, 15:48, 3558072042, 2016, GS1, GS1, 11.968, 1.28844, 1, 5213
2016-10-20, 15:48, 8243001003, 2016, GS1, GS1, 0.282277, 0.0486554, 2, 8643
2016-10-20, 15:48, 3561058001, 2016, GS1, GS1, 0.26834, 0.0167898, 1, 5147
