RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 7506500601, 2016, GS, 101, INT, 100.307, 7.23249, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2334300106, 2016, GS, 101, INT, 54.9828, 10.4512, 1, 2940
2016-10-31, 15:03, PJM, PECO, 7511300505, 2016, GS, 101, INT, 34.6876, 3.43619, 2, 5808
2016-10-31, 15:03, PJM, PECO, 2349201300, 2016, GS, 101, INT, 3.12737, 1.50405, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7521900107, 2016, GS, 101, INT, 5.56946, 0.354279, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2355600206, 2017, GS, 101, INT, 39.0502, 3.36511, 2, 3817
2016-10-31, 15:03, PJM, PECO, 7531601206, 2016, GS, 101, INT, 10.1699, 1.54973, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2377825013, 2016, GS, 101, INT, 1.77944, 1.7566, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7534501005, 2016, GS, 101, INT, 13.4629, 1.2803, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2383643018, 2017, GS, 101, INT, 0.653663, 0.0456303, 3, 7612
2016-10-31, 15:03, PJM, PECO, 7535001409, 2016, GS, 101, INT, 43.4428, 8.19105, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2385520054, 2017, GS, 101, INT, 17.1941, 1.74126, 3, 6484
2016-10-31, 15:03, PJM, PECO, 7542383001, 2016, GS, 101, INT, 0.760579, 0.0995936, 2, 5568
2016-10-31, 15:03, PJM, PECO, 2386139011, 2017, GS, 101, INT, 4.75136, 1.14579, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7547001208, 2017, GS, 101, INT, 3.05008, 0.35344, 3, 7160
2016-10-31, 15:03, PJM, PECO, 2395201606, 2017, GS, 101, INT, 38.0735, 2.82596, 2, 5138
2016-10-31, 15:03, PJM, PECO, 7550298002, 2016, GS, 101, INT, 0.976148, 0.0534813, 2, 5232
2016-10-31, 15:03, PJM, PECO, 2431500108, 2017, GS, 101, INT, 34.6849, 3.98699, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7563800404, 2017, GS, 101, INT, 0.805538, 0.196593, 2, 5138
2016-10-31, 15:03, PJM, PECO, 2431501900, 2017, GS, 101, INT, 2.18396, 0.258457, 3, 8474
2016-10-31, 15:03, PJM, PECO, 7563801207, 2017, GS, 101, INT, 0.752722, 0.164835, 3, 5642
2016-10-31, 15:03, PJM, PECO, 7564301807, 2016, GS, 101, INT, 3.08706, 1.05844, 2, 3456
2016-10-31, 15:03, PJM, PECO, 2431800604, 2017, GS, 101, INT, 2.46973, 0.183921, 3, 8450
2016-10-31, 15:03, PJM, PECO, 7564401904, 2016, HT, 151, INT, 225.573, 11.6295, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2433069091, 2017, GS, 101, INT, 18.0977, 2.55377, 2, 4033
2016-10-31, 15:03, PJM, PECO, 7564881006, 2017, GS, 101, INT, 0.352492, 0.175146, 2, 5690
2016-10-31, 15:03, PJM, PECO, 2444201014, 2016, GS, 101, INT, 29.5737, 5.25634, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2444201719, 2017, HT, 151, INT, 345.611, 35.609, 3, 8716
2016-10-31, 15:03, PJM, PECO, 7565371018, 2017, GS, 101, INT, 5.11132, 0.586362, 3, 8090
2016-10-31, 15:03, PJM, PECO, 2444300201, 2016, PD, 157, INT, 67.436, 13.0585, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7567700601, 2016, GS, 101, INT, 1.84934, 0.0955761, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7568487004, 2017, GS, 101, INT, 15.3844, 2.53426, 2, 4922
2016-10-31, 15:03, PJM, PECO, 2444700207, 2017, HT, 151, INT, 460.297, 44.4798, 3, 9027
2016-10-31, 15:03, PJM, PECO, 7580100502, 2017, GS, 101, INT, 1.3236, 0.154108, 2, 5642
2016-10-31, 15:03, PJM, PECO, 2450600900, 2016, GS, 101, INT, 6.58214, 17.9231, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7583092074, 2017, GS, 101, INT, 12.5832, 2.17047, 2, 5643
2016-10-31, 15:03, PJM, PECO, 2459400306, 2017, GS, 101, INT, 4.57942, 0.894919, 2, 5931
2016-10-31, 15:03, PJM, PECO, 7591400908, 2016, GS, 101, INT, 78.0811, 15.2171, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2475000707, 2016, GS, 101, INT, 12.1997, 0.49153, 2, 3576
2016-10-31, 15:03, PJM, PECO, 7593701802, 2017, GS, 101, INT, 84.3951, 10.1332, 2, 5876
2016-10-31, 15:03, PJM, PECO, 2475400909, 2016, GS, 101, INT, 6.87346, 1.89034, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7597089030, 2016, GS, 101, INT, 21.9945, 5.16682, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2477201103, 2016, GS, 101, INT, 0.724497, 0.206272, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7598900908, 2016, GS, 101, INT, 44.9267, 20.3971, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2480900209, 2016, GS, 101, INT, 2.54708, 0.807002, 1, 2496
2016-10-31, 15:03, PJM, PECO, 7599301607, 2016, HT, 151, INT, 761.605, 85.6982, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2486001204, 2016, GS, 101, INT, 3.4986, 2.71863, 1, 2232
2016-10-31, 15:03, PJM, PECO, 2489101403, 2016, GS, 101, INT, 8.82375, 1.41321, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7599701809, 2017, HT, 151, INT, 644.644, 56.147, 3, 8654
2016-10-31, 15:03, PJM, PECO, 2490801609, 2016, GS, 101, INT, 19.168, 1.96, 1, 1896
2016-10-31, 15:03, PJM, PECO, 7601901008, 2017, GS, 101, INT, 36.3236, 10.049, 2, 5812
2016-10-31, 15:03, PJM, PECO, 2492621013, 2017, GS, 101, INT, 3.14039, 1.20192, 2, 6028
2016-10-31, 15:03, PJM, PECO, 7609401104, 2017, GS, 101, INT, 64.5968, 17.9948, 2, 3673
2016-10-31, 15:03, PJM, PECO, 2494600506, 2017, GS, 101, INT, 12.2303, 2.05122, 2, 5718
2016-10-31, 15:03, PJM, PECO, 7609800600, 2016, GS, 101, INT, 2.04585, 0.159754, 2, 3984
2016-10-31, 15:03, PJM, PECO, 2509300700, 2016, GS, 101, INT, 18.086, 2.07158, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7617159008, 2016, GS, 101, INT, 54.7616, 3.43323, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2512902109, 2017, GS, 101, INT, 10.1066, 2.23178, 2, 4728
2016-10-31, 15:03, PJM, PECO, 7618801708, 2016, GS, 101, INT, 9.51757, 3.04081, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2516042007, 2017, GS, 101, INT, 65.4128, 10.55, 2, 4465
2016-10-31, 15:03, PJM, PECO, 7625900204, 2016, GS, 101, INT, 5.12342, 0.875948, 2, 5568
2016-10-31, 15:03, PJM, PECO, 2520006000, 2017, GS, 101, INT, 7.81195, 1.00429, 2, 3338
2016-10-31, 15:03, PJM, PECO, 7635064084, 2017, GS, 101, INT, 3.20818, 0.71569, 2, 5786
2016-10-31, 15:03, PJM, PECO, 2538901604, 2016, GS, 101, INT, 33.7209, 1.98594, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7639600404, 2017, GS, 101, INT, 9.25507, 1.03883, 3, 7826
2016-10-31, 15:03, PJM, PECO, 2539702015, 2017, GS, 101, INT, 22.8614, 5.42367, 2, 5860
2016-10-31, 15:03, PJM, PECO, 7640400404, 2016, GS, 101, INT, 3.29968, 1.28051, 2, 4680
2016-10-31, 15:03, PJM, PECO, 2540201803, 2017, HT, 151, INT, 896.309, 33.4372, 3, 6556
2016-10-31, 15:03, PJM, PECO, 7641901406, 2016, GS, 101, INT, 4.42862, 1.34466, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2562200407, 2016, GS, 101, INT, 16.664, 1.42364, 2, 5592
2016-10-31, 15:03, PJM, PECO, 7651300705, 2017, GS, 101, INT, 9.77949, 2.23325, 3, 8282
2016-10-31, 15:03, PJM, PECO, 7653186010, 2017, GS, 101, INT, 31.7119, 3.78515, 1, 2617
2016-10-31, 15:03, PJM, PECO, 2578648005, 2017, GS, 101, INT, 54.3826, 4.29747, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7661001001, 2016, PD, 157, INT, 157.427, 17.6162, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2582409007, 2016, GS, 101, INT, 5.04115, 1.19919, 2, 3576
2016-10-31, 15:03, PJM, PECO, 7672878015, 2016, GS, 101, INT, 0.664676, 1.48678, 2, 5664
2016-10-31, 15:03, PJM, PECO, 2582817018, 2016, PD, 157, INT, 239.401, 15.8733, 1, 2568
2016-10-31, 15:03, PJM, PECO, 7680485033, 2017, GS, 101, INT, 213.604, 20.431, 3, 8498
2016-10-31, 15:03, PJM, PECO, 2599401406, 2017, GS, 101, INT, 61.8743, 14.6234, 2, 4290
2016-10-31, 15:03, PJM, PECO, 7689484032, 2017, GS, 101, INT, 24.9944, 4.5851, 2, 3098
2016-10-31, 15:03, PJM, PECO, 2613114099, 2016, GS, 101, INT, 83.4546, 5.35431, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7689815000, 2017, GS, 101, INT, 71.0817, 11.1395, 2, 5834
2016-10-31, 15:03, PJM, PECO, 2617114004, 2017, GS, 101, INT, 22.1745, 3.59527, 2, 5186
2016-10-31, 15:03, PJM, PECO, 7693800800, 2017, GS, 101, INT, 3.06127, 0.685167, 3, 5956
2016-10-31, 15:03, PJM, PECO, 2622229021, 2016, HT, 151, INT, 1169.64, 79.9614, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2627043021, 2017, HT, 151, INT, 103.324, 14.2614, 2, 5522
2016-10-31, 15:03, PJM, PECO, 7701582002, 2016, GS, 101, INT, 7.92823, 3.15037, 1, 2376
2016-10-31, 15:03, PJM, PECO, 7702701603, 2017, GS, 107, INT, 7.95415, 1.20915, 3, 8400
2016-10-31, 15:03, PJM, PECO, 2631101106, 2016, GS, 101, INT, 2.16956, 0.272508, 2, 4968
2016-10-31, 15:03, PJM, PECO, 7703476016, 2016, GS, 101, INT, 2.68804, 0.888007, 1, 1752
2016-10-31, 15:03, PJM, PECO, 2642501500, 2016, GS, 101, INT, 4.12119, 1.35954, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2643054113, 2016, GS, 101, INT, 0.871632, 0.788889, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7729684009, 2017, GS, 101, INT, 4.41832, 2.91609, 3, 8428
2016-10-31, 15:03, PJM, PECO, 2643100406, 2016, GS, 101, INT, 1.94611, 0.550315, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7734901007, 2016, GS, 101, INT, 0.563762, 0.159251, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7738753053, 2017, GS, 101, INT, 27.7362, 1.81477, 2, 2473
2016-10-31, 15:03, PJM, PECO, 2643101600, 2016, GS, 101, INT, 2.1769, 0.49011, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7739500804, 2016, GS, 101, INT, 0.969982, 0.0878522, 2, 3408
2016-10-31, 15:03, PJM, PECO, 2645301300, 2017, GS, 101, INT, 1.70684, 0.539031, 2, 5685
2016-10-31, 15:03, PJM, PECO, 7740501106, 2016, GS, 101, INT, 1.95519, 0.770156, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2646124041, 2017, GS, 101, INT, 47.5075, 4.76222, 2, 5836
2016-10-31, 15:03, PJM, PECO, 7742001401, 2017, GS, 101, INT, 0.622383, 0.265095, 2, 4394
2016-10-31, 15:03, PJM, PECO, 2647100700, 2016, GS, 101, INT, 18.2434, 2.88591, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7743501805, 2016, GS, 101, INT, 5.67946, 2.72215, 1, 2256
2016-10-31, 15:03, PJM, PECO, 2652801105, 2016, GS, 101, INT, 4.49521, 0.848699, 2, 5546
2016-10-31, 15:03, PJM, PECO, 7744900203, 2016, GS, 107, INT, 2.70304, 0.492602, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2653201001, 2017, GS, 101, INT, 1.31878, 0.369138, 2, 5881
2016-10-31, 15:03, PJM, PECO, 7746801002, 2016, GS, 101, INT, 5.45165, 0.479658, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2658601505, 2016, GS, 101, INT, 2.56489, 0.588663, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7747001311, 2016, GS, 101, INT, 59.8357, 5.23424, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2659027033, 2016, GS, 101, INT, 132.875, 19.4593, 2, 6083
2016-10-31, 15:03, PJM, PECO, 7751800600, 2016, GS, 101, INT, 1.04286, 0.19538, 2, 4104
2016-10-31, 15:03, PJM, PECO, 2662614004, 2017, GS, 101, INT, 4.21975, 0.71537, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7755300704, 2016, GS, 101, INT, 2.85175, 0.759579, 2, 4282
2016-10-31, 15:03, PJM, PECO, 2667057027, 2015, HT, 151, INT, 435.705, 36.6151, 1, 2934
2016-10-31, 15:03, PJM, PECO, 7771540041, 2016, GS, 101, INT, 6.69546, 0.756317, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2672900201, 2016, GS, 101, INT, 79.2, 6.77987, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7771901303, 2016, GS, 101, INT, 1.34427, 1.07348, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2686590010, 2015, GS, 101, INT, 248.38, 29.918, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7796200601, 2017, GS, 101, INT, 5.36383, 1.47511, 3, 8884
2016-10-31, 15:03, PJM, PECO, 2691101306, 2017, GS, 101, INT, 29.2312, 3.10025, 3, 6986
2016-10-31, 15:03, PJM, PECO, 7806301107, 2016, GS, 101, INT, 2.32286, 0.608935, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2691801309, 2017, HT, 151, INT, 141.241, 19.8751, 2, 5642
2016-10-31, 15:03, PJM, PECO, 7815963008, 2016, GS, 101, INT, 86.985, 8.45326, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2695568026, 2017, GS, 101, INT, 1.46831, 0.535087, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7817000607, 2016, GS, 101, INT, 7.72701, 6.0066, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2699600109, 2016, HT, 151, INT, 201.247, 11.011, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7822600601, 2016, GS, 101, INT, 1.28702, 0.162638, 2, 5616
2016-10-31, 15:03, PJM, PECO, 2700901806, 2017, GS, 101, INT, 31.3712, 12.73, 2, 4346
2016-10-31, 15:03, PJM, PECO, 7836117015, 2016, GS, 101, INT, 9.7637, 4.04788, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2703366065, 2017, GS, 101, INT, 14.2315, 3.25819, 2, 4453
2016-10-31, 15:03, PJM, PECO, 7842252025, 2017, GS, 101, INT, 2.50224, 0.607925, 2, 5640
2016-10-31, 15:03, PJM, PECO, 2704201404, 2016, GS, 101, INT, 10.4722, 1.10481, 1, 1872
2016-10-31, 15:03, PJM, PECO, 7843700401, 2016, GS, 101, INT, 19.2964, 1.27071, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2706359062, 2016, GS, 101, INT, 4.75667, 0.743992, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7844500900, 2017, GS, 101, INT, 16.2962, 2.45182, 1, 2978
2016-10-31, 15:03, PJM, PECO, 2706689010, 2017, GS, 101, INT, 0.818648, 0.672211, 3, 8492
2016-10-31, 15:03, PJM, PECO, 7846400103, 2017, GS, 101, INT, 20.7447, 6.53264, 2, 5906
2016-10-31, 15:03, PJM, PECO, 2713095037, 2016, GS, 101, INT, 18.0108, 3.43481, 1, 1752
2016-10-31, 15:03, PJM, PECO, 7848101003, 2016, GS, 101, INT, 1.95579, 0.155378, 2, 5112
2016-10-31, 15:03, PJM, PECO, 2714001806, 2017, GS, 101, INT, 28.6492, 4.94491, 2, 5186
2016-10-31, 15:03, PJM, PECO, 7854100208, 2016, GS, 101, INT, 29.7527, 3.5454, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2720301604, 2017, GS, 101, INT, 4.05245, 1.10202, 3, 8678
2016-10-31, 15:03, PJM, PECO, 7856201005, 2017, GS, 101, INT, 1.70045, 0.292286, 3, 7160
2016-10-31, 15:03, PJM, PECO, 2720600808, 2017, GS, 101, INT, 4.97996, 0.938189, 3, 8089
2016-10-31, 15:03, PJM, PECO, 7867902004, 2016, GS, 101, INT, 2.11787, 0.149615, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2722601402, 2016, GS, 101, INT, 11.307, 0.708332, 2, 3912
2016-10-31, 15:03, PJM, PECO, 7873600908, 2016, GS, 101, INT, 90.6301, 14.8385, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2732400208, 2016, GS, 101, INT, 2.06189, 1.10067, 2, 4776
2016-10-31, 15:03, PJM, PECO, 7874047012, 2017, GS, 101, INT, 0.403602, 0.411516, 3, 8594
2016-10-31, 15:03, PJM, PECO, 2735500308, 2016, GS, 101, INT, 49.8352, 3.48605, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7878002000, 2017, GS, 101, INT, 32.4327, 2.7113, 3, 8737
2016-10-31, 15:03, PJM, PECO, 2737301608, 2016, GS, 101, INT, 3.99909, 0.88613, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7881098010, 2017, GS, 101, INT, 315.992, 298.62, 3, 6578
2016-10-31, 15:03, PJM, PECO, 2739539052, 2017, GS, 101, INT, 268.255, 36.2621, 2, 5738
2016-10-31, 15:03, PJM, PECO, 7891700204, 2016, GS, 101, INT, 0.901442, 0.445664, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2741000506, 2017, GS, 101, INT, 1.57229, 0.121938, 3, 8498
2016-10-31, 15:03, PJM, PECO, 7897693021, 2017, GS, 101, INT, 6.03249, 9.64339, 2, 3050
2016-10-31, 15:03, PJM, PECO, 2741600305, 2016, GS, 101, INT, 21.0079, 2.2619, 1, 2040
2016-10-31, 15:03, PJM, PECO, 7901116020, 2016, GS, 101, INT, 2.31885, 0.928731, 2, 3288
2016-10-31, 15:03, PJM, PECO, 2743502104, 2016, GS, 101, INT, 93.526, 8.92168, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7902656014, 2017, GS, 101, INT, 1.74655, 0.504659, 2, 4226
2016-10-31, 15:03, PJM, PECO, 2746000701, 2017, GS, 101, INT, 31.1199, 4.82677, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7902901206, 2017, GS, 101, INT, 103.769, 20.4949, 2, 5876
2016-10-31, 15:03, PJM, PECO, 2751185003, 2016, GS, 101, INT, 2.06734, 0.585601, 2, 5136
2016-10-31, 15:03, PJM, PECO, 7913801507, 2017, GS, 101, INT, 46.5398, 5.02077, 2, 6021
2016-10-31, 15:03, PJM, PECO, 2753601504, 2017, GS, 101, INT, 19.5586, 4.94069, 3, 8933
2016-10-31, 15:03, PJM, PECO, 7917600208, 2016, GS, 101, INT, 95.2645, 26.0149, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2785301206, 2016, GS, 101, INT, 7.2264, 0.308879, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7933961004, 2016, GS, 101, INT, 5.18093, 1.83545, 2, 4512
2016-10-31, 15:03, PJM, PECO, 2791256018, 2017, GS, 101, INT, 55.9774, 15.6212, 2, 5450
2016-10-31, 15:03, PJM, PECO, 7935885007, 2017, GS, 101, INT, 8.47094, 1.49613, 3, 8859
2016-10-31, 15:03, PJM, PECO, 2791801708, 2016, GS, 101, INT, 0.326128, 0.189457, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7941101300, 2016, GS, 101, INT, 3.12384, 1.27077, 1, 2880
2016-10-31, 15:03, PJM, PECO, 2793000204, 2016, GS, 101, INT, 25.6728, 2.04443, 1, 1824
2016-10-31, 15:03, PJM, PECO, 7947901309, 2017, GS, 101, INT, 3.68007, 0.89077, 3, 7846
2016-10-31, 15:03, PJM, PECO, 2793300407, 2016, GS, 101, INT, 26.0934, 6.51848, 2, 5592
2016-10-31, 15:03, PJM, PECO, 7951936018, 2016, HT, 151, INT, 275.217, 64.7233, 2, 4272
2016-10-31, 15:03, PJM, PECO, 2803801505, 2016, GS, 101, INT, 11.0849, 3.47959, 1, 1992
2016-10-31, 15:03, PJM, PECO, 7954701708, 2016, GS, 101, INT, 1.25955, 0.777845, 2, 5592
2016-10-31, 15:03, PJM, PECO, 2804900807, 2016, HT, 151, INT, 193.415, 12.2172, 2, 4104
2016-10-31, 15:03, PJM, PECO, 2817101056, 2017, GS, 107, INT, 32.5332, 2.52993, 3, 8812
2016-10-31, 15:03, PJM, PECO, 7955087007, 2017, GS, 101, INT, 3.38604, 0.551728, 3, 7468
2016-10-31, 15:03, PJM, PECO, 7956700107, 2015, GS, 101, INT, 5.54201, 2.14424, 1, 2640
2016-10-31, 15:03, PJM, PECO, 2818166104, 2017, GS, 101, INT, 18.6925, 2.41492, 3, 6290
2016-10-31, 15:03, PJM, PECO, 7957801407, 2016, GS, 101, INT, 13.9633, 1.29527, 2, 4776
2016-10-31, 15:03, PJM, PECO, 2824100206, 2017, GS, 101, INT, 14.8343, 2.50812, 2, 5521
2016-10-31, 15:03, PJM, PECO, 7981601105, 2017, GS, 101, INT, 12.5664, 2.56121, 3, 8474
2016-10-31, 15:03, PJM, PECO, 2825900900, 2016, GS, 101, INT, 3.76732, 0.925287, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7982050025, 2016, GS, 101, INT, 0.526075, 0.0705895, 2, 5664
2016-10-31, 15:03, PJM, PECO, 2826601303, 2017, GS, 101, INT, 1.01352, 0.158053, 3, 8789
2016-10-31, 15:03, PJM, PECO, 7989200309, 2017, GS, 101, INT, 6.72264, 1.7037, 3, 7852
2016-10-31, 15:03, PJM, PECO, 2829901607, 2017, HT, 151, INT, 318.981, 27.9864, 3, 9006
2016-10-31, 15:03, PJM, PECO, 7989601901, 2016, HT, 151, INT, 444.993, 24.446, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2829901705, 2017, HT, 151, INT, 259.456, 24.3542, 3, 8737
2016-10-31, 15:03, PJM, PECO, 7989659062, 2017, GS, 101, INT, 7.05012, 0.665257, 2, 4034
2016-10-31, 15:03, PJM, PECO, 2830200809, 2017, GS, 101, INT, 184.977, 17.7252, 2, 5906
2016-10-31, 15:03, PJM, PECO, 7990401509, 2016, GS, 101, INT, 16.5734, 0.788563, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2830391021, 2016, GS, 101, INT, 32.1905, 5.3694, 1, 2928
2016-10-31, 15:03, PJM, PECO, 7998600306, 2017, GS, 101, INT, 1.42623, 0.111019, 3, 8570
2016-10-31, 15:03, PJM, PECO, 2841658000, 2017, GS, 101, INT, 10.5683, 2.02282, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8000200901, 2017, GS, 101, INT, 3.77666, 3.66762, 3, 6699
2016-10-31, 15:03, PJM, PECO, 2842093003, 2016, GS, 101, INT, 20.0262, 1.10973, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8007899003, 2017, GS, 101, INT, 1.36118, 0.748277, 2, 3265
2016-10-31, 15:03, PJM, PECO, 2848301907, 2016, GS, 101, INT, 44.88, 2.73209, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8011001703, 2017, GS, 101, INT, 59.9742, 8.41859, 2, 4706
2016-10-31, 15:03, PJM, PECO, 2849701509, 2017, HT, 151, INT, 518.856, 33.4409, 3, 6556
2016-10-31, 15:03, PJM, PECO, 8011100106, 2016, HT, 151, INT, 323.406, 32.6714, 2, 5856
2016-10-31, 15:03, PJM, PECO, 2853137089, 2017, GS, 101, INT, 21.0632, 4.47894, 2, 5834
2016-10-31, 15:03, PJM, PECO, 8016200408, 2016, GS, 101, INT, 1.46433, 0.677367, 2, 3552
2016-10-31, 15:03, PJM, PECO, 2880075027, 2017, GS, 101, INT, 26.7448, 4.40316, 2, 5186
2016-10-31, 15:03, PJM, PECO, 8017600607, 2016, GS, 101, INT, 6.00601, 0.693337, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2892100409, 2017, GS, 101, INT, 81.5924, 7.41604, 2, 5426
2016-10-31, 15:03, PJM, PECO, 8020302076, 2016, GS, 101, INT, 18.1235, 7.11015, 2, 5136
2016-10-31, 15:03, PJM, PECO, 2892257084, 2017, GS, 101, INT, 31.6361, 4.5917, 2, 5617
2016-10-31, 15:03, PJM, PECO, 8027900907, 2016, GS, 101, INT, 20.6127, 9.81413, 2, 5832
2016-10-31, 15:03, PJM, PECO, 2893721010, 2016, GS, 101, INT, 85.2907, 5.19246, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8042700702, 2016, GS, 101, INT, 1.7017, 0.265423, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2908801405, 2017, GS, 101, INT, 16.8551, 2.21519, 2, 4290
2016-10-31, 15:03, PJM, PECO, 8044000901, 2016, GS, 101, INT, 0.648276, 0.231808, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2912744008, 2016, GS, 101, INT, 1.74582, 0.112921, 2, 5304
2016-10-31, 15:03, PJM, PECO, 8044100508, 2016, GS, 101, INT, 4.68195, 0.260428, 1, 1992
2016-10-31, 15:03, PJM, PECO, 2922701005, 2016, GS, 101, INT, 88.3859, 7.30789, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8048700200, 2016, GS, 101, INT, 0.924975, 0.0453893, 2, 3408
2016-10-31, 15:03, PJM, PECO, 2925000202, 2017, GS, 101, INT, 1.69306, 0.478601, 3, 7826
2016-10-31, 15:03, PJM, PECO, 8049700609, 2016, GS, 101, INT, 4.77785, 1.24017, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2925004013, 2017, GS, 101, INT, 11.0684, 1.32467, 3, 8884
2016-10-31, 15:03, PJM, PECO, 8053600201, 2016, GS, 101, INT, 0.418868, 0.113673, 2, 4632
2016-10-31, 15:03, PJM, PECO, 2925300405, 2016, HT, 151, INT, 25.2635, 6.07643, 1, 2208
2016-10-31, 15:03, PJM, PECO, 8054001507, 2016, GS, 101, INT, 3.91924, 1.29965, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2925601401, 2016, GS, 101, INT, 87.3958, 7.26065, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8070900202, 2016, GS, 101, INT, 11.6577, 2.21463, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2926201109, 2016, GS, 101, INT, 18.233, 1.74175, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8075901102, 2016, GS, 101, INT, 15.628, 1.71284, 1, 2928
2016-10-31, 15:03, PJM, PECO, 2926600605, 2016, GS, 101, INT, 38.6568, 1.44959, 1, 2040
2016-10-31, 15:03, PJM, PECO, 8078157103, 2017, GS, 101, INT, 5.27121, 0.949541, 3, 8812
2016-10-31, 15:03, PJM, PECO, 2930800400, 2016, GS, 101, INT, 7.02179, 1.48241, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8079601303, 2016, GS, 101, INT, 17.2155, 1.41648, 2, 6100
2016-10-31, 15:03, PJM, PECO, 2931300608, 2016, GS, 101, INT, 54.2501, 5.47295, 1, 2928
